y_pred,y_true
-3.7562912,0
-3.695296,0
-4.811884,0
-3.3287034,0
-3.236146,0
-2.8510754,0
-4.175425,0
-3.6294098,0
-4.30365,0
-2.837153,1
-4.0218935,0
-3.893181,0
-4.258865,0
-2.7071557,0
-4.4258823,0
-4.1131115,0
-4.4328504,0
-3.2841578,0
-3.4027758,0
-3.4417694,0
-2.5357537,0
-1.7465794,0
-2.3847144,0
-3.6822295,0
-3.1523924,0
-3.0188093,0
-3.486764,0
-2.3945947,0
-3.7577424,0
-2.6494558,0
-4.1441264,0
-5.320612,0
-5.8778296,0
-4.113245,0
-4.2478995,0
-3.6793644,0
-3.6476357,0
-3.5167313,0
-2.3468843,0
-2.2353141,0
-2.4581618,0
-3.75184,0
-3.8350973,0
-3.523664,0
-3.6119893,0
-1.654361,0
-1.6722407,0
-1.6221927,0
-1.6381804,0
-2.2506087,0
-4.5410714,0
-2.3593025,0
-4.2447596,0
-2.1917264,0
-3.8961468,0
-0.58367604,0
-2.5860207,0
-2.9086285,0
-3.2048762,0
-3.7407308,0
-4.322271,0
-4.1177416,0
-4.4343767,0
-3.784485,0
-3.5400498,0
-3.4193525,0
-1.5714302,0
-4.116902,0
-4.3176627,0
-2.9200115,0
-2.8990645,0
-2.663065,0
-2.7649863,0
-3.0663662,0
-3.0218225,0
-2.8633685,0
-3.5096002,0
-3.4184952,0
-3.0230012,0
-3.193921,0
-3.0686784,0
-2.7934108,0
-3.5752988,0
-3.4576287,0
-3.313043,0
-3.4696717,0
-3.180471,0
-3.01648,0
-4.032057,0
-3.6893663,0
-3.7041638,0
-4.7953568,0
-3.8302865,0
-3.573872,0
-3.4540267,0
-3.3296158,0
-3.1466117,0
-3.1809258,0
-2.8457663,0
-3.8307543,0
-3.3805528,0
-4.7736754,0
-2.7661672,0
-3.302061,0
-2.3957047,0
-3.7737134,0
-5.423955,0
-3.3637972,0
-3.755375,0
-3.8509746,0
-3.1827996,0
0.8657601,0
-3.4566834,0
-2.858489,0
-2.9669976,0
-3.0414536,0
-3.0669842,0
-3.6297693,0
-3.9506013,0
-4.453684,0
-3.296452,0
-2.5169559,0
-7.573811,0
-5.9742007,0
-5.951213,0
-0.96964395,0
-2.876854,0
-6.3192053,0
-2.1240392,0
-4.59967,0
-5.2945457,0
-5.521423,0
-6.081949,0
-3.829154,0
-4.243313,0
-4.107933,0
-2.972809,0
-4.3468914,0
-4.4855123,0
-4.0092974,0
-4.2861032,0
-4.206422,0
-3.0111032,0
-3.5541115,0
-3.441587,0
-3.6853766,0
-3.7583687,0
-3.93013,0
-3.5773754,0
-3.5237856,0
-3.7050982,0
-3.3639164,0
-3.6030014,0
-4.766828,0
-3.2173285,0
-4.167618,0
-4.5924106,0
-3.4610105,0
-3.6749144,0
-4.438195,0
-3.9301085,0
-3.769021,0
-3.5513682,0
-3.7016387,0
-4.1967916,0
-2.995717,0
-3.3519864,0
-4.3495026,0
-3.6318014,0
-4.132576,0
-3.5065389,0
-3.0002713,0
-4.081506,0
-4.2860775,0
-4.0975723,0
-4.680228,0
-3.7296782,0
-4.093588,0
-4.3506193,0
-3.8519769,0
-4.073971,0
-4.3085504,0
-2.7573905,0
-4.290377,0
-3.9798064,0
-4.128682,0
-4.0376353,0
-3.6933265,0
-3.7489839,0
-3.3598635,0
-3.6324387,0
-4.47372,0
-2.8428075,0
-4.6055427,0
-4.469216,0
-4.4603624,0
-3.6430848,0
-2.5245175,1
-3.3282275,0
-3.5601678,0
-2.9719145,0
-4.375519,0
-3.6298378,0
-3.7263157,0
-4.5998616,0
-1.8949063,0
-3.7843878,0
-4.5105667,0
-4.8263235,0
-2.206504,0
-4.5826764,0
-3.796584,0
-3.8939385,0
-4.527667,0
-4.157586,0
-3.7070627,0
-3.4226434,0
-3.9832976,0
-3.8916416,0
-4.1740394,0
-4.335146,0
-3.538217,0
-3.6367874,0
-3.6818538,0
-2.6222057,0
-2.7317648,0
-3.3083043,0
-3.7194693,0
-3.1536055,0
-3.4759288,0
-4.1830063,0
-2.5788703,0
-4.328253,0
-3.376161,0
-4.830972,0
-3.563026,0
-3.7674327,0
-2.8215134,0
-3.41611,0
-2.2523193,0
-4.2690177,0
-4.116795,0
-3.663989,0
-4.7344127,0
-3.3862772,0
-4.884345,1
-5.1238546,0
-4.1430316,0
-4.509136,0
-3.3569865,0
-3.8294709,0
-3.9764955,0
-3.3588789,0
-3.549113,0
-2.632092,0
-3.6012673,0
-2.9982307,0
-4.250047,0
-2.9154599,0
-2.1419086,0
-2.6723576,0
-3.0554042,0
-2.8186655,0
-2.7424061,0
-2.8342419,0
-3.7354448,0
-3.4689596,0
-3.455317,0
-3.0141401,0
-4.3504014,0
-4.176553,0
-3.4942513,0
-2.028883,0
-3.7783017,0
-3.8012764,0
-2.6725082,0
-3.6942217,0
-3.075403,0
-4.787672,0
-4.327567,0
0.86273503,1
-3.6503477,0
-1.1452765,0
-4.831451,0
-3.6921213,0
-3.5446835,0
-2.8864145,0
-2.7362366,0
-2.9766889,0
-3.1787286,0
-3.0752625,0
-4.150233,0
-2.988515,0
-3.8105688,0
-3.9920435,0
-4.9650927,0
-4.2070713,0
-3.5122273,0
-3.72605,0
-4.054113,0
-3.747922,0
-3.879061,0
-4.121222,0
-3.677837,0
-3.7001166,0
-3.6644864,0
-3.9599562,0
-3.291653,0
-2.4595315,0
-1.7891371,0
-3.257865,0
-3.496365,0
-2.937275,0
-4.75694,0
-2.89048,1
-4.321089,0
-4.215877,0
-3.78455,0
-3.3512871,0
-4.03542,0
-2.8876135,0
-2.3045955,0
-3.4723,0
-2.844104,0
-3.4832795,0
-3.1402984,0
-3.234583,0
-2.7648377,0
-3.7478142,0
-3.265079,0
-3.4494438,0
-3.439834,0
-3.1127925,0
-2.762752,0
-3.5240817,0
-2.9788008,0
-2.6102915,0
-2.9312937,0
-2.3418276,0
-3.5960867,0
-3.4552658,0
-3.2674441,0
-3.440621,0
-3.51598,0
-2.0843482,0
-3.8979788,0
-3.4108052,0
-3.155414,0
-3.038747,0
-2.4067974,0
-2.5851278,0
-2.0217266,0
-3.2078683,0
-3.2004132,0
-3.9684844,0
-3.1409435,0
-2.5914278,0
-4.3685317,0
-3.1114602,0
-4.55444,0
-3.0285983,0
-2.622446,0
0.79624295,0
-3.2282248,0
-3.5040321,0
-3.5601888,0
-3.2274678,0
-3.8041277,0
-4.100774,0
-4.0977025,0
-4.304519,0
-4.2169766,0
-4.0249367,0
-3.8858166,0
-3.923429,0
-0.4063776,0
-3.9754434,0
-3.9666948,0
-2.5314498,0
-2.6455598,0
-2.3871157,0
-2.5460563,0
-3.9626305,0
-4.0855427,0
-3.089616,0
-2.9098682,0
-4.3447647,0
-3.7925909,0
-4.634963,0
-4.3180704,0
-4.2624884,0
-3.3068357,0
-4.0186906,0
-4.226034,0
0.27432007,0
-3.0658748,0
-3.1351714,0
-4.030347,0
-3.7918181,0
-4.073156,0
-3.8555088,0
-4.028499,0
1.9119763,1
0.48068058,1
1.0288887,1
-3.974989,0
-3.2619617,0
-2.4730816,0
-3.8101282,0
-4.1855626,0
-3.3991318,0
-3.775671,0
-5.8487463,0
-5.326189,0
-5.306321,0
-6.7185407,0
-5.3103065,0
-5.158435,0
-6.18042,0
-6.9532814,0
-6.1994553,0
-6.59771,0
-6.7929935,0
-6.4156175,0
-5.7358236,0
-5.41956,0
-3.8019338,0
-3.8400192,0
-3.8693156,0
-3.7504063,0
-3.0232964,0
-4.109295,0
-3.76726,0
-3.3960757,0
-3.2976713,0
-0.9953721,0
-3.7219596,0
-3.4998105,0
-3.964174,0
-3.0683603,0
-3.8065429,0
-4.12776,0
-5.5302243,0
-2.7371173,0
-3.2624512,0
-3.6025372,0
-3.287429,0
-3.6133995,0
0.32126927,1
1.988514,0
-2.5541062,0
-2.927784,0
-2.9040818,0
-1.9609034,0
-0.22371376,0
2.638444,0
-1.6001894,0
-0.4412623,0
-2.215209,0
-4.1006994,0
-2.855502,0
-2.7734294,0
-3.9135532,0
-4.2865477,0
-3.705755,0
-3.8830025,0
-4.0695424,0
-3.851234,0
-3.407974,0
-5.221264,0
-4.720749,0
-2.2016706,0
-3.2293177,0
-2.967085,0
-4.9454165,0
-3.776801,0
-2.9823265,0
-3.2332225,0
-3.78412,0
-3.8543081,0
-4.240176,0
-3.6820896,0
-4.3809156,0
-3.8055563,0
-4.367444,0
-5.1323833,0
-4.0064125,0
-3.9165492,0
-3.923114,0
-3.7318907,0
-4.401945,0
-3.3589811,0
-4.2657013,0
-4.3114686,0
-5.1220694,0
-4.129553,0
-4.335868,0
-4.017453,0
-1.8468971,0
0.26845127,0
0.21722619,1
-2.0128493,0
-1.0697799,0
-1.4515096,0
-4.293991,0
-4.296235,0
-4.183428,0
-4.1508718,0
-2.5073688,0
-3.9911134,0
-3.4701545,0
-3.3525214,0
-3.1893773,0
-5.8029737,0
-1.7428682,0
-3.0427551,0
-3.4022098,0
-2.7016273,0
-3.6017756,0
-3.3328257,0
-3.5574923,0
-3.3811212,0
-4.8155456,0
-4.130775,0
-3.21594,0
-3.6375718,0
-4.0140176,0
-4.4197397,0
-2.3381515,0
-4.607768,0
-4.641795,0
-4.8924484,0
-3.5077968,0
-3.3671036,0
-3.6626306,0
-4.4039655,0
-3.2498398,0
-3.589657,0
-4.594003,0
-4.200412,0
-3.9675088,0
-1.842326,0
-4.2477903,0
-4.2639017,0
-3.6963015,0
-3.8555422,0
-4.387519,0
-3.848487,0
-4.7194915,0
-5.2577777,0
-4.1699476,0
-3.3524501,0
-3.5121431,0
-4.4892316,0
-4.0636244,0
-3.8122015,0
-3.9931672,0
-4.353315,0
-3.1565454,0
-3.5563986,0
-4.4305677,0
-3.472106,0
-3.3895512,0
-3.2535362,0
-2.6870263,0
-4.8833714,0
-5.592738,0
-4.7981014,0
-4.824074,0
-4.6718426,0
-2.8107128,0
-3.9504492,0
-4.1863194,0
-3.41746,0
-2.4198532,0
-3.6188579,0
-2.3930087,0
-2.4769912,0
-3.104895,0
-1.9399953,0
-1.5632902,0
-2.5119805,0
-2.9311407,0
-4.1306806,0
-4.2587175,0
-4.1274686,0
-2.363078,0
-4.1669483,0
-4.071679,0
-3.2071726,0
-4.0675035,0
-4.2808013,0
-3.4537382,0
-3.518087,0
-3.8217802,0
-4.632859,0
-4.837207,0
-3.9389024,0
-4.2817335,0
-3.3902702,0
-4.2283297,0
-3.0580316,0
-2.827066,0
-4.01547,0
-3.5804696,0
-2.4971502,0
-4.021024,0
-4.577359,0
-2.7930026,0
-4.2273517,0
-4.1647296,0
-2.045934,1
-4.2078624,0
-1.5031521,0
-3.2251692,0
-3.0930095,0
-4.5176706,0
-2.455566,0
-2.2214525,0
-2.9517248,0
-2.6660974,0
-4.456728,0
-3.9021394,0
-4.4256907,0
-3.9797373,0
-3.1932166,0
-2.8767517,0
-3.2093506,0
-3.5086887,0
-1.9586979,0
-3.7079258,0
-3.4336715,0
-5.2063675,0
-3.7289634,0
-4.2796535,0
-4.016328,0
-3.3962507,0
-4.368186,0
-2.2086926,0
0.11959486,1
0.07309689,1
-3.4578538,0
-3.1376371,0
-2.6482706,0
-2.0217936,0
-2.0817897,0
-2.1164098,1
-2.3919728,0
-2.5845046,0
-4.4559517,0
-2.6407228,0
-2.2554135,0
-4.020664,0
-4.090331,0
-3.3480902,0
-3.701044,0
-4.486902,0
-4.5170584,0
-4.25169,0
-4.042741,0
-4.349503,0
-3.1036823,0
-3.0375443,0
-3.054978,0
-3.5892396,0
-4.029636,0
-3.1127963,0
-4.6619635,0
-4.8672132,0
-4.5648947,0
-3.651484,0
-4.7800217,0
-2.8786407,0
-3.438118,0
-3.9772022,0
-2.7825527,0
-4.8891096,0
-4.6464014,0
-4.590323,0
-4.1259336,0
-4.0389676,0
-3.7192304,0
-3.7673812,0
-4.238205,0
-1.7408156,0
-2.064378,0
-2.5741742,0
-4.9455714,0
-5.117028,0
-4.6212444,0
-3.8616443,0
-3.481599,0
-4.314039,0
-4.672285,0
-3.5982306,0
-3.103491,0
-3.0953288,0
-4.4461155,0
-4.4649754,0
-3.6097448,0
-2.9934075,0
-2.738002,0
-3.2164536,0
-2.1207416,0
-4.15574,0
-5.592465,0
-9.25194,0
-2.3372326,0
-3.957273,0
-3.319843,0
-3.8629904,0
-3.8030312,0
-5.04304,0
-5.432717,0
0.20608439,0
-2.7271414,0
-2.067628,0
-3.3238647,0
-3.89053,0
-3.6424162,0
-3.0916436,0
-2.926793,0
-3.1566274,0
-3.503257,0
-2.84695,0
-4.1563015,0
-3.8842397,0
-4.0272827,0
-4.458634,0
-3.1391315,0
-3.217414,0
-2.3667564,0
-3.3522358,0
-4.196538,0
-2.3539934,0
-2.3685458,0
-4.108859,0
-4.8507133,0
-2.6180172,0
-3.6284964,0
-3.1768043,0
-3.5050359,0
-3.7425914,0
-3.5945272,0
-3.9094486,0
-3.8826702,0
-2.6200833,0
-2.4594517,0
-3.7200575,0
-3.4215345,0
-2.5153458,0
-4.160129,0
-3.1272106,0
-4.646983,0
-3.7693136,0
-3.588863,0
-4.915539,0
-3.1501312,0
-3.6397042,0
-4.129964,0
-3.631504,0
-3.830572,0
-3.7192583,0
-1.3379912,0
-1.1761081,0
-2.8121922,0
-2.9187062,0
-2.0253356,0
-4.3392544,0
-2.8947668,0
-2.791883,0
-2.4859934,0
-2.7022123,0
-3.0337818,0
-3.711547,0
-2.498663,0
-2.9300494,0
-2.911913,0
-2.746681,0
-3.288374,0
-2.921927,0
-2.091529,0
-3.9682136,0
-3.0212226,0
-2.625786,0
-3.0027046,0
-3.4818306,1
-4.09765,0
-3.5574965,0
-3.7666461,0
-3.5249696,0
-4.157138,0
-2.6512198,0
-2.3071742,0
-4.320875,0
-2.9830468,0
-4.5285788,0
-4.5779533,0
-3.603685,0
-3.4105868,0
-4.4985647,0
-4.955668,1
-3.3817601,0
-4.302462,0
-4.029897,0
-3.6581035,0
-3.4149992,0
-3.5316548,0
-3.9221249,0
-1.5380104,0
-3.4859114,0
-3.7853277,0
-3.0121047,0
-3.81813,0
-3.9171243,0
-3.7853937,0
-4.157181,0
-4.108572,0
-4.3345966,0
-3.7643056,0
-3.9264424,0
-3.8794944,0
-3.830449,0
-4.414338,0
-3.8259451,0
-0.33192456,0
-4.8425446,0
-5.3607435,0
-5.354022,0
-3.3793697,0
-3.9346905,0
-4.0942464,0
-2.1156068,0
-1.9210548,0
-2.8124092,0
-2.9151444,0
-2.3344655,0
-3.173862,0
-2.062266,0
-2.96892,0
-4.309179,0
-5.3180723,0
-3.415643,0
-3.9609804,0
-3.0081658,0
-3.4931483,0
-3.4361258,0
-3.58379,0
-2.9373145,0
-4.0228786,0
-2.4551754,0
-1.151453,1
-2.338303,1
-2.0167751,1
-2.0253468,1
-0.99205136,0
-4.0032563,0
-3.8667247,0
-4.000704,0
-4.6754885,0
-4.625085,0
-2.5117114,0
-2.952825,0
-3.6806617,0
-3.0715034,0
-4.087735,0
-4.5249677,0
-4.13465,0
-3.5517552,0
-3.6770272,0
-3.9153075,0
-2.414879,0
-4.0056953,0
-3.9695635,0
-3.9400344,0
-3.73441,0
-3.7783713,0
-2.916194,0
-3.238162,0
-4.1454654,0
-2.6142027,0
-3.1013944,1
-2.6753967,0
-4.678392,0
-2.847378,0
-3.3358512,0
-3.1519444,0
-3.2303076,0
-4.0853944,0
-2.164949,0
-3.889395,0
-3.601936,0
-2.899468,0
-3.6061842,0
-3.668705,0
-3.6128001,0
-4.373652,0
-3.1502247,0
-4.7376537,0
-3.3755603,0
0.4652099,1
-3.4134789,0
-3.1251836,0
-2.9037762,1
-3.6629522,0
-3.2947636,0
-3.388143,0
-3.6009276,0
-3.0767841,0
-3.2413974,0
-3.567236,0
-3.319713,0
-3.7413373,0
-3.3078082,0
-2.4847116,0
-3.7655587,0
-2.3151793,0
-3.835218,0
-3.576397,0
-3.489038,0
-3.0732107,0
-3.7755897,0
-3.6433318,0
-3.5392148,0
-3.620625,0
-4.019886,0
-4.590254,0
-3.3418317,0
-3.8767908,0
-2.6931946,0
-4.067964,0
-3.0017815,0
-1.5035968,0
-3.6445775,0
-3.454829,0
-4.192398,0
-2.762035,0
-4.1281414,0
-2.7749481,0
-3.2179608,0
-4.116122,0
-2.590979,0
-2.8220866,0
-2.63861,0
-2.8709447,0
-3.965251,0
-2.7146113,0
-2.9391627,0
-4.3070054,0
-3.3353348,0
-3.6139448,0
-3.5139236,0
-3.4927104,0
-3.0516095,0
-3.9094644,0
-3.7993326,0
-2.8980196,0
-2.279491,0
-3.7082944,0
-3.9131653,0
-3.894197,0
-3.2086911,0
-3.5706482,0
-4.715328,0
-4.157889,0
-3.9516807,0
-3.8288035,0
-3.7472036,0
-4.271866,0
-3.586628,0
-2.0215318,0
-3.0096142,0
-3.198497,0
-5.690698,0
0.81772304,0
-4.9584913,0
-3.8762927,0
-3.967406,0
-4.504869,0
-3.5318186,0
-4.713713,0
-4.525522,0
-4.0529757,0
-3.6764634,0
-3.8064914,0
-3.386354,0
-4.6554184,0
0.46851313,0
-3.005859,0
-4.386995,0
-4.3767138,0
-3.7824187,0
-4.268489,0
-4.385187,0
-2.6610541,0
-3.677814,0
-4.2142906,0
-4.0258746,0
-3.62584,0
-2.7920032,0
-3.2636924,0
-1.323793,0
-4.8758283,0
-3.6322937,0
-4.2692137,0
-3.011386,0
-3.177002,0
-2.7149837,0
-2.6536717,0
-3.255341,0
-2.0431228,0
-3.351501,0
-3.1509447,0
-2.5409021,0
-1.5360088,0
-2.6158433,0
-2.1480591,0
-3.0573773,0
-3.7936118,0
-3.7978506,0
-1.6441735,0
-2.0174782,0
-3.3570833,1
-4.386364,0
-4.549986,0
-4.271394,0
-3.3684356,0
-3.0859237,0
-2.590259,0
-2.0120983,0
-3.5429363,0
-2.9488423,0
-3.698761,0
-1.4871316,0
-0.8220852,0
-4.594441,0
-4.4113665,0
-3.8770976,0
-4.1331797,0
-3.9392557,0
-3.4086466,0
-4.3245196,0
-3.881994,0
-2.9210503,0
-2.2235348,0
-2.8104444,0
-4.426324,0
-4.0446486,0
-4.2213116,0
-3.8683772,0
-3.7825463,0
-3.5708046,0
-3.5000753,0
-3.300324,0
-4.0423985,0
-3.8729649,0
-1.4756415,0
-1.3155451,1
-4.0539594,0
-3.19658,0
-3.7881875,0
-3.7848744,0
-1.8293308,0
-2.2416835,0
-3.5685449,0
0.35787308,1
0.8779038,0
-1.4650025,0
0.53603107,1
-4.3029613,0
-2.7884336,0
-2.5858288,0
-2.8675222,0
-3.33833,0
-3.3791873,0
-3.47195,0
-4.160927,0
-2.769652,0
-3.1154747,0
-3.376502,0
-3.42589,0
-1.4807462,0
-3.1668777,0
-3.1884007,0
-3.5363262,0
-3.0736659,1
-2.8697472,0
-3.5666103,0
-0.62860245,1
-4.208235,0
-4.1091447,0
-4.049258,0
-3.8212926,0
-4.054234,0
-4.029862,0
-3.2970219,0
-4.220345,0
-3.6920288,0
-4.39743,0
-2.5572834,0
-4.0843935,0
-3.6286883,0
-3.233781,0
-4.1401253,0
-3.1022308,0
-3.2689033,0
-3.4592876,0
-4.088695,0
-3.133706,0
-2.4218783,0
-2.1062174,0
-3.415103,0
-2.667271,0
-2.9992185,0
-2.987926,0
-2.7194607,0
-2.5455904,0
-3.8361478,0
-3.2684402,0
-3.8850045,0
-1.779876,0
-3.7583702,0
-3.2108092,0
-3.7310143,0
-3.413976,0
-3.0294957,0
-4.5213747,0
-2.4559276,0
-3.8686662,0
-4.410529,0
-4.0235868,0
-3.455465,0
-2.5158124,0
-3.3340526,0
-3.6346807,0
-3.8258958,0
-3.9060159,0
-3.950627,0
-5.013926,0
-2.5421615,0
-4.5039835,0
-3.6628323,0
0.029394805,1
-3.1148975,0
-3.9733813,0
-3.013832,0
-3.2575684,0
-3.4116764,0
-2.4960606,0
-3.7263148,0
-4.1869645,0
-4.7181807,0
-3.2100012,0
-3.7879157,1
-3.2388828,0
-3.911749,0
-3.8682349,0
-3.1148868,0
-3.0703206,0
-3.2428923,0
-2.7600598,0
-3.054639,0
-3.6814694,0
-1.6662496,0
-1.8128514,0
-1.7901406,0
-3.025251,0
-2.750917,0
-2.2189288,0
-2.1063643,0
-2.4318945,0
-1.3500922,0
-4.0594683,0
-3.0963688,0
0.81655836,1
0.9984418,1
-1.161326,1
-1.0485722,1
-0.80852437,1
-2.4677649,0
-3.2532191,0
-5.0137825,0
-4.0398417,0
-1.9586946,0
-2.8141084,0
-2.893724,0
-3.1131778,0
-4.252629,0
-2.0929875,0
-3.5458493,0
-3.2907186,0
-3.7040477,0
-4.204469,0
-3.620315,0
-4.161755,0
-3.055273,0
-4.9697924,0
-2.2315688,0
-4.20566,0
-3.2925727,0
-3.019268,0
-4.7132688,0
-3.6854415,0
-3.3023016,0
-3.2056136,0
-2.5676906,0
-5.1738605,0
-4.287406,0
-2.427998,0
-3.8009405,0
-3.7029634,0
-2.9937687,0
-2.4319928,0
-4.3687425,0
-4.055347,0
-3.7397237,0
-4.329523,0
-3.82823,0
-3.886423,0
-3.3711934,0
-3.512322,0
-3.770305,0
-3.3267305,0
-3.645936,0
-3.6776686,0
-2.845905,0
-4.2565317,0
-3.0739875,0
0.17886125,1
-3.5713148,0
-2.63698,0
-3.0519779,0
-3.5426514,0
-1.9319409,0
-2.4117427,0
-3.3692403,0
-3.2662187,0
-2.3994489,0
-3.9623966,0
-2.7443714,0
-3.310768,0
-3.3586154,0
-3.7257307,0
-3.836691,0
-1.9659202,0
-3.708809,0
-4.06489,0
-3.323505,0
-2.5521202,0
-2.5772233,0
-3.3962536,0
-2.667365,0
-4.848299,0
-3.3565888,0
-0.8369228,0
-3.583713,0
-3.326582,0
-3.805705,0
-3.1557894,0
-2.6528182,0
-3.0922227,0
-3.3952298,0
-3.604467,0
-2.7957811,0
-3.8556118,0
-5.234972,0
-3.9937038,0
-3.7668877,0
-2.544937,0
-2.526392,0
-3.4396896,0
-3.4090781,0
-4.0788703,0
-3.6508806,0
-3.0506096,0
-4.043022,0
-2.2311835,0
-3.9133656,0
-2.1919403,0
-3.7422657,0
-3.2658744,0
-3.8836932,0
-2.7616446,0
-2.2810907,0
-3.8693695,0
-3.3875198,1
-2.2882946,0
-0.12569728,0
-3.2884126,0
-3.979264,0
-4.156481,0
-1.6369982,0
-3.7009068,0
-2.6101906,0
-3.2158585,0
-3.8043923,0
-3.2088902,0
-2.0357337,0
-4.4684796,0
-3.343902,0
-2.3720636,0
-3.0372753,0
-3.6339984,0
-4.0904965,0
-1.8557706,1
-3.0906944,0
-3.5042627,0
-2.5028114,0
-2.4949486,0
-2.919013,0
-0.82903665,0
-0.33172968,0
-4.251453,0
-3.927692,0
-4.320866,0
-4.043075,0
-2.9009569,0
-4.3633146,0
-3.96273,0
-4.183182,0
-4.3679605,0
-2.752422,0
-2.6474004,0
-3.0750163,0
-2.0450995,0
-2.7249224,0
-1.6712215,0
-5.0628967,0
-3.9414644,0
-2.2856095,0
-2.293627,0
-2.301701,0
-2.312143,0
-2.6224592,0
-3.8621001,0
-3.9750228,0
-3.7353067,0
-3.9013505,0
-4.2201777,0
-3.989799,0
-4.2208633,0
-3.579374,0
-3.8907259,0
-4.372981,0
-3.7133079,0
-4.309951,0
-3.3265605,0
-3.0168276,0
-2.9722075,0
-2.9388776,0
-3.1866755,0
-4.43396,0
-6.341346,0
-2.7468064,0
-4.3961596,0
-3.4110358,1
-3.2611175,0
-1.5116594,0
-3.0476274,0
-2.20857,0
-5.0698504,0
-4.1022844,0
-3.559692,0
-3.5253444,0
-3.4689536,0
-4.001472,0
-3.4346526,0
-3.7534196,0
-2.4929063,0
-3.0485964,0
-2.0712194,0
-3.5953138,0
-2.984042,0
-4.1709213,0
-3.2192755,0
-2.5867996,0
-2.428091,0
-3.0972795,0
-3.1554837,0
-3.859674,0
1.17776,1
1.4635301,1
-3.8374465,0
-2.667214,1
-4.1513443,0
-1.7134852,0
-4.659585,0
-4.4289637,0
-3.7597005,0
-2.8499637,0
-4.343298,0
-3.8560643,0
-3.1519346,0
-4.082699,0
-4.194286,0
-4.0601573,0
-3.9164233,0
-3.8167114,0
-3.5863085,0
0.21625419,1
-4.495143,0
-2.7883363,0
-2.7743983,0
-3.991868,0
-2.7903717,0
-3.0402699,0
-2.9196332,0
-4.1105485,0
-4.059478,0
-3.061923,0
-4.0119324,0
-3.65242,0
-4.2027645,0
-3.0943441,0
-4.120844,0
-4.6507955,0
-4.6462555,0
-4.2674646,0
-4.1257586,0
-3.1737247,0
-3.5055256,0
-3.0866008,0
-3.0112677,0
-2.5022182,1
-4.028665,0
-3.209867,0
-3.8994226,0
-2.6728363,0
-3.7885585,0
-3.2159834,0
-3.4492404,0
-3.5382166,0
-3.6813002,0
-4.4304805,0
-3.7846172,0
-2.5720093,0
-2.5594707,0
-4.1017246,0
-4.810491,0
-4.0034695,0
-3.993398,0
-3.97256,0
-2.0448716,0
-3.2046359,0
-3.6723456,0
-4.659406,0
-4.313267,0
-4.2961893,0
-2.7416105,0
-5.3822346,0
-5.4837823,0
-2.5575423,0
-3.3482513,0
-2.395392,0
-4.09563,0
-4.6317797,0
-2.3918982,1
-3.1248786,0
-3.1127574,0
-2.952499,0
-3.133654,0
-4.2265873,0
-3.5677383,0
-3.688799,0
-3.763001,0
-3.804768,0
-4.6034937,0
-3.0997238,0
-3.7834873,0
-3.0974145,0
-2.0732574,0
-3.8629858,0
-3.8344805,0
-3.5023541,0
-3.604905,0
-3.919788,0
-4.2527533,0
-3.7353578,0
-3.8712304,0
0.97682035,1
0.34139693,0
-2.2533615,0
-4.0040736,0
-4.499157,0
-3.5224416,0
-3.6663585,0
-2.5555856,0
-2.9858918,0
-4.294543,0
-2.7147055,0
-2.259275,0
-4.945239,0
-4.8797474,0
-3.6071625,0
-4.377239,0
-4.414448,0
-4.4236555,0
-2.6724937,0
-5.5511265,0
-3.8250134,0
-4.7301564,0
-3.404053,0
-3.8594594,0
-3.5169632,0
-3.7176757,0
-3.8809001,0
-3.9865916,0
-3.6860776,0
-3.5389814,0
-3.6445193,0
-4.2752504,0
-3.1204352,0
-3.5676355,0
-3.6067743,0
-3.5030925,0
-4.021742,0
-3.6253822,0
-3.8267372,0
-2.4395456,0
-4.0232854,0
-3.2096407,0
-3.249174,0
-1.8724065,0
-2.8639235,0
-2.7040882,0
-2.632598,0
-2.8441813,0
-2.7519164,0
-3.0633657,0
-3.691049,0
-2.376528,0
-4.548955,0
-4.1606603,0
-4.175517,0
-4.0197463,0
-3.1864524,0
-3.174457,0
-3.03,0
-3.4962616,0
-3.6395583,0
-3.5642424,0
-3.1951213,0
-3.7804472,0
-4.417755,0
-4.280361,0
-2.546553,0
-3.3847833,0
-2.435643,0
-2.9923396,0
-4.3776875,0
-3.3055456,0
-4.2505035,0
-3.6738813,0
-2.5828633,0
-3.1090872,0
-2.4156842,0
-3.7867656,0
-2.1112068,0
-2.9415913,0
-5.4169817,0
-3.921184,0
-3.951195,0
-3.9141316,0
-4.4696145,0
-2.674494,1
1.3647187,1
-4.4712553,0
-4.2957993,0
-3.5416236,0
-4.29033,0
-0.32783163,0
0.43741477,1
0.5596925,1
-0.7977079,0
-1.5308101,0
-2.3415575,0
-3.3309703,0
-2.847647,0
-3.5968974,0
-3.9161897,0
-4.3118563,0
-4.799509,0
-3.0892155,0
-4.457729,0
-2.9252095,0
-2.4109113,0
-4.0114923,0
-4.0995793,0
-3.3821952,0
-3.4362788,0
-3.5798814,0
-3.546046,0
-2.6281815,0
-3.0021365,0
-3.1464548,0
-0.15558401,0
-4.0126123,0
-4.243654,0
-6.22718,0
-5.1861315,0
-4.6555085,0
-5.517914,0
-5.6087894,0
-5.278987,0
-2.5630202,0
-2.4115238,0
-4.245618,0
-3.3116794,0
-2.4418094,0
-4.0106106,0
-2.7470384,0
