y_pred,y_true
-4.2155037,0
-3.1936393,0
-3.6660106,0
-3.3417268,0
-2.8111577,1
-2.8660417,0
-4.5966167,0
-3.6966043,0
-3.9131536,0
-3.4898925,0
-3.5128393,0
-3.9922419,0
-4.678771,0
-3.8870435,0
-3.4344263,0
-3.6512244,0
-4.0064793,0
-4.192509,0
-4.419003,0
-4.475351,0
-3.8323185,0
-3.6612678,0
-4.047934,0
-3.1575546,0
-4.355433,0
-3.6881447,0
-4.0632367,0
-3.4061613,0
-3.1933327,0
-3.2606018,0
-4.3204412,0
-3.0862823,0
-3.3361313,0
-3.0263724,0
-1.6347055,0
-3.5762603,0
-3.7011023,0
-3.3254395,0
-2.21868,0
-2.0031817,0
-4.441379,0
-4.284736,0
-4.5085063,0
-2.3514457,0
-3.89038,0
-3.3282356,0
-3.5486898,1
-3.1428015,0
-2.5796938,0
-2.3778365,0
-3.4018252,0
-3.0575814,0
1.0585825,0
-3.8741624,0
-3.4697974,0
-1.5050099,0
-2.0130348,0
-3.8060327,0
-3.1243963,1
-3.07615,0
-2.8337011,0
-2.9652207,0
-3.275992,0
-2.801325,0
-3.032099,0
-2.7589564,0
-3.8882422,0
-3.817305,0
-3.724327,0
-3.327756,0
-4.5441427,0
-2.72127,0
-3.0640247,0
-2.4560204,0
-2.8798413,0
-4.255928,0
-3.0592747,0
-2.9170864,0
-4.8574457,0
-2.5785744,0
-3.586887,0
-4.322859,0
-2.9765403,0
-3.7887416,0
-3.6730597,0
-3.858686,0
-3.3674672,0
-3.8839793,0
-2.8347545,0
-3.6648328,0
-4.1378083,0
-3.916833,0
-3.607562,0
-3.9956608,0
-2.677619,0
-3.8848803,0
-3.8858342,0
-3.4908586,0
-4.4332256,0
-4.3178406,0
-3.73891,0
-3.5308857,0
-5.2253656,0
-3.6704812,0
-3.3069172,0
-3.371563,0
-3.495285,0
-4.172337,0
-2.6523137,0
-3.190277,0
-3.5542138,0
-3.410821,0
-3.2796295,0
-3.051753,0
-3.483337,0
-5.121356,0
-4.2021627,0
-3.6105516,0
-3.730122,0
-3.404079,0
-4.0378275,0
-3.1327114,0
-3.9977496,0
-5.752229,0
-4.664035,0
-3.4644666,0
-3.6455295,0
-3.788084,0
-4.4496274,0
-3.3696847,0
-4.6305475,0
-4.00734,0
-3.4866643,0
-4.0760384,0
-2.3726306,0
-2.3745766,0
-2.9433727,0
-2.7011147,0
-1.9367957,0
-1.5637085,0
-3.6415877,0
-3.0323644,0
-3.2209392,0
-3.0746613,0
-2.452721,0
-3.9230733,0
-3.5341022,1
-3.2654676,0
-2.5949197,0
-3.1186137,0
-4.228319,0
-4.243992,0
-1.8724456,0
-1.8865116,0
-3.8310559,0
-5.091079,0
-2.8391504,0
-3.0055032,0
-3.8314607,0
-3.2958608,0
-4.0588703,0
-3.040482,0
-3.3104894,0
-2.8119962,0
-3.7349381,0
-4.700432,0
-3.8749008,0
-3.8481212,0
-4.2105846,0
-3.3758247,0
-2.6331189,0
-4.107174,0
-3.0841517,0
-4.47862,0
-2.7382202,0
-3.6017385,0
-3.3984528,0
-3.1568575,1
-3.940311,0
-2.8996055,0
-3.9324658,0
-4.1206536,0
-3.7410715,0
-4.027354,0
-3.5845494,0
-4.036423,0
-4.07184,0
-3.9287212,0
-3.6620905,0
-4.0102024,0
-1.9720185,0
-4.374221,0
-2.53569,0
-2.7468028,0
-4.4719462,0
-3.3139932,0
-3.3255632,0
-3.7118955,0
-3.4435568,0
-4.240988,0
-3.710957,0
-2.5390692,0
-3.4816318,0
-4.428198,0
-4.164375,0
-2.354281,0
-4.9416056,0
-3.334868,0
-3.5966442,0
-4.064094,0
-4.6932106,0
-3.3283548,0
-3.862192,0
-4.340146,0
-3.4643142,0
-3.7946692,0
-3.9955962,1
-4.0888696,0
-4.1210685,0
-3.56455,0
-4.7772264,0
-4.955411,0
-3.4614592,0
-4.588375,0
-4.527363,1
-2.213632,0
-3.1669202,0
-4.6472516,0
-3.4445324,0
-3.7059412,0
-2.7213864,0
-3.075348,0
-3.697347,0
-1.6198959,0
-2.4166827,0
-3.0616367,0
-1.9394741,0
-1.4479129,0
-2.7191498,0
-2.5852325,0
-2.6404667,0
-2.7787716,0
-2.629531,0
-2.658997,0
-2.8131905,0
-2.3466363,0
-2.5672045,0
-2.597328,0
-2.0055945,0
-1.8861544,0
-2.2662144,0
-1.9913079,0
-1.9297478,0
-2.034327,0
-2.1195276,0
-4.094144,0
-3.2374032,0
-3.3270733,0
-1.8189764,0
-2.219623,0
-3.8446298,0
-4.3782434,0
-3.7900958,0
-3.8175073,0
-5.3003635,0
-2.5365489,0
-3.2404516,0
-4.107021,0
-2.7318497,0
-1.7083808,0
-1.3255379,0
-3.877314,0
-3.7505722,0
-3.8244128,0
-3.0553064,0
-3.7745981,0
-5.076055,0
-2.3262248,0
-2.5248032,0
-3.8093212,0
-4.2195406,0
-4.2244453,0
-3.0500183,0
-1.9609456,0
-2.5185277,0
-3.7489989,0
-3.5930939,0
-2.8236465,0
-2.5632138,0
-2.6743762,0
-3.35881,0
-4.46368,0
-2.9987028,0
-2.3034663,0
-2.5582767,0
-3.4542809,0
-4.1884823,0
-3.9254441,0
-2.9891803,0
-4.901509,0
-3.1601863,0
-3.8160172,0
-2.5368733,0
-4.4451895,0
-1.5895517,0
-4.3757477,0
-3.5289726,0
-2.6521835,0
-4.1537924,0
-4.047267,0
-3.5581613,0
-3.401373,0
-2.4623287,0
-2.9950547,0
-2.4697635,0
-2.6207194,0
-2.8302574,0
-4.0987425,0
-2.7251124,0
-3.5295205,0
-2.470798,0
-2.8912299,0
-6.8999734,0
-4.824026,0
-3.6672654,0
-3.7982907,0
-4.9051905,0
-7.294123,0
-3.3962586,0
-2.8926775,0
-3.7078278,0
-1.355983,0
-3.227117,0
-5.028712,0
-3.0244594,0
-3.8726418,0
-5.1083183,0
-3.8430429,0
-3.6812534,0
-3.2329338,0
-3.0275822,0
-4.0935006,0
-3.5208225,0
-3.6178646,0
-3.7288957,0
-3.281526,0
-3.035235,0
-3.8586187,0
-4.255271,0
-1.866566,0
-4.754451,0
-4.080337,0
-4.2446175,0
-3.9174285,0
-3.9350767,0
-4.0830503,0
-3.0225687,0
-2.4305797,0
-3.0730443,0
-3.6608887,0
-4.6835403,0
-3.6743183,0
-4.2174025,0
-4.3956795,0
-5.018491,0
-3.8290277,0
-3.5324063,0
-3.59335,0
-3.8590093,0
-3.3429563,0
-2.1254592,0
-1.2327406,0
-3.290825,0
-4.0413666,0
-3.6923609,0
-2.0449839,0
-4.0323806,0
-3.1876287,0
-3.7961879,0
-3.5329595,0
-3.7181368,0
-4.0536284,0
-2.505384,0
-3.4066849,0
-4.2230544,0
-3.3520565,0
-2.9394853,0
-4.042804,0
-3.7904449,0
-4.408549,0
-3.2687032,0
-4.1428466,0
-3.6234648,0
-3.2984946,0
-3.205446,0
-1.9261818,0
-3.7557287,0
-3.7259698,0
-3.794242,0
-3.3758795,0
-2.1650968,0
-3.3176446,0
-2.4585028,0
-3.1991508,0
-4.3738804,0
-2.4478278,0
-3.0183234,0
-2.4074872,0
-3.0796056,0
-3.533328,0
-3.8337119,0
-5.805209,0
-3.7344508,0
-4.682521,0
-3.3145838,0
-4.0083027,0
-5.0132113,0
-3.8367944,0
-4.360837,0
-3.9184148,0
-3.2456856,0
-4.1586967,0
-3.8687015,0
-3.7522798,0
-4.9452887,0
-4.534483,0
-4.362814,0
-1.253341,0
-1.9095986,0
-3.7966504,0
-4.2140274,0
-4.070943,0
-4.139762,0
-3.321052,0
-3.5426269,0
-3.5503726,0
-4.3158236,0
-3.9884155,0
-4.368726,0
-3.8340259,0
-2.589242,0
-3.8865368,0
-3.2736259,0
-3.9527662,0
-3.676874,0
-3.1545253,0
-2.7528434,0
-2.7854702,0
-2.7883613,0
-3.9500484,0
-3.2179232,0
-3.3895407,0
-4.044543,0
-3.743315,0
-3.0362453,0
-3.7408495,0
-2.2123692,1
-2.6234164,0
-2.1806161,0
-3.8131876,0
-4.0848513,0
-3.7679935,0
-3.5663884,0
-2.7958136,0
-3.3935025,0
-3.436473,0
-3.3179796,0
-3.2564406,0
-1.5032126,0
-3.1925588,0
-3.110521,0
-2.2735837,0
-4.184055,0
-1.7766578,0
-2.3581152,0
-3.5378456,0
-1.9905012,0
-3.7429376,0
-3.818839,1
-3.683063,0
-3.6901336,0
-3.5267,0
-4.259679,0
-3.7747877,0
-3.4050162,0
-3.6086662,0
-3.5215442,0
-2.8085923,0
-4.3535957,0
-4.1941366,0
-4.4093723,0
-3.928506,0
-4.594554,0
-4.10574,0
-4.081376,0
-4.5088406,0
-4.6390347,0
-3.8090374,0
-4.575533,0
-4.3850193,0
-4.690625,0
-2.457084,0
-4.3518543,0
-4.4938946,0
-4.3176346,0
-4.6909475,0
-2.7726088,0
-3.192041,0
-2.865571,0
-2.904683,0
-4.7485437,0
-2.9595447,0
-3.506394,0
-2.9732633,0
-3.088758,0
-4.110865,0
-3.6774983,0
-4.0322194,0
-3.971937,0
-3.5008535,0
-3.8264832,0
-3.6448998,0
-3.8365092,0
-3.9945514,0
-4.639323,0
-2.9356403,0
-3.6484458,0
-3.7804198,0
-4.158404,1
-4.43211,0
-4.7238874,0
-4.024365,0
-4.1415634,0
-4.692605,0
-2.380206,0
-4.090398,0
-3.2706628,0
-2.9637625,0
-4.0352225,0
-4.458706,0
-4.350216,0
-3.1283011,0
-2.4476442,0
-3.5140767,0
-3.492268,0
-3.1666481,0
-3.6376822,0
-3.5929708,0
-4.4243507,0
-3.3539784,0
-3.836101,0
-3.62939,0
-5.194191,0
-3.6275647,0
-3.0074077,0
-4.8245745,0
-3.394868,0
-2.1277676,0
-5.713545,0
-5.461258,0
-3.7921276,0
-2.8644264,0
-3.6872046,0
-4.16949,0
-3.226506,0
-4.939773,0
-1.4760561,0
-3.586457,0
-3.3796391,0
-3.3792758,0
-4.6057286,0
-4.537469,0
-3.9518266,0
-3.2822003,0
-4.404462,0
-3.6127405,0
-3.7162108,0
-3.33572,0
-2.9666429,0
-2.8974543,0
-3.9905381,0
-2.8817546,0
-3.4368863,0
-3.3774476,0
-3.642959,0
-3.9039114,0
-3.285855,0
-2.6731963,0
-3.474768,0
-4.5827045,0
-3.9088492,0
-4.56448,0
-3.0075293,0
-4.053939,0
-3.1084137,0
-3.2243736,0
-2.9494245,0
-3.049652,0
-4.2225037,0
-2.9023614,0
-3.811235,0
-2.7545319,0
-3.6632836,0
-4.529189,0
-2.386331,0
-3.8695173,0
-3.8670516,0
-3.0007029,0
-4.6762586,0
-4.3728228,0
-3.7547693,0
-2.20299,0
-3.5582685,0
-4.6507025,0
-2.3351812,0
-4.10507,0
-4.3770866,0
-4.1795897,0
-3.1551664,0
-1.7338078,0
-2.6754417,0
-3.270627,0
-2.0748253,0
-4.0536537,0
-2.8008666,0
-4.367199,0
-2.0411193,0
-2.6764462,0
-2.371688,0
-1.8935686,0
-3.2858968,0
-3.453269,0
-4.6678233,0
-4.447244,0
-5.791235,0
-4.7585793,0
-5.437813,0
-3.3179293,0
-4.174828,0
-2.5481153,0
-3.5493479,0
-4.0018396,0
-5.6452103,0
-3.637788,0
-4.089619,0
-2.2751665,1
-2.9384139,0
-3.881024,0
-3.6429863,0
-2.6293106,1
-4.485056,0
-4.4425726,0
-3.1614227,0
-2.1380985,0
-3.7485557,0
-4.6362057,0
-3.303814,0
-1.4658269,0
-3.57681,0
-4.5291204,0
-3.159176,0
-4.2236633,0
-3.8097584,0
-5.3750668,0
-5.72264,0
-2.9988093,0
-3.4124036,0
-5.7285843,0
-4.1156273,0
-4.0703597,0
-2.115968,0
-3.1704948,0
-3.5762222,0
-2.4248872,0
-3.0211182,0
-3.5920055,0
-3.8962677,0
-2.4931629,0
-4.27068,0
-3.7654262,0
-4.761017,0
-2.2116961,0
-4.7572155,0
-3.2424793,0
-2.9810042,0
-3.4893851,0
-3.9729397,0
-3.8967247,0
-3.1565218,0
-3.86042,0
-3.3810735,0
-4.2980623,0
-2.8076792,0
-3.3833234,0
-2.3946912,0
-3.1361742,0
-3.4996002,0
-3.6488926,0
-3.4065192,0
-3.6891594,0
-3.34969,0
-4.359325,0
-4.079216,0
-4.481462,0
-4.2019615,0
-3.50411,0
-2.5908167,0
-3.999885,0
-2.9569962,0
-3.5038571,0
-4.199172,0
-4.034784,0
-4.3683276,0
-5.1006274,0
-4.1294312,0
-3.7535157,0
-4.4525456,0
-3.8479166,0
-4.4810653,0
-3.395705,1
-3.543003,0
-3.6604195,0
-2.9163072,0
-2.857667,0
-2.9648638,0
-3.9576678,0
-1.8120594,0
-3.7736073,0
-4.2539806,0
-2.7480898,0
-3.463338,0
-2.6115458,0
-4.4699407,0
-4.0284486,0
-4.4485803,0
-3.0977507,0
-4.504356,0
-2.7692132,0
-4.1229577,0
-2.807315,0
-2.6069217,0
-2.9246914,0
-4.4576244,0
-2.8061953,0
-3.6878395,0
-2.9452527,0
-5.3794904,0
-2.4675915,0
-3.5753632,0
-2.5675373,0
-3.6425211,0
-2.6442566,1
-3.0705638,0
-3.3259432,0
-4.084283,0
-4.260286,0
-2.5263205,0
-3.8362925,0
-3.5309608,0
-3.6139202,0
-3.5174387,0
-3.3857605,0
-2.4489603,0
-4.3468323,0
-4.329556,0
-3.636901,0
-4.02559,0
-3.708508,0
-4.4791317,0
-4.0934324,0
-2.270164,0
-2.2830098,0
-2.1987305,0
-4.3362365,0
-3.847959,0
-3.22859,0
-3.6544514,0
-3.5478039,0
-5.624134,0
-2.8289237,0
-4.3256035,0
-3.8516688,0
-3.0890431,0
-4.532966,0
-1.9191766,0
-2.8762448,0
-3.4367788,0
-2.8520317,0
-3.1318653,0
-3.3839984,0
-3.041934,0
-2.337182,0
-3.373814,0
-4.184187,0
-3.1112044,0
-4.255884,0
-4.105907,0
-4.4879155,0
-2.925549,0
-4.190272,0
-3.452157,0
-4.135358,0
-4.1817327,0
-3.1517544,0
-1.8246276,0
-1.1320033,0
-1.8248537,0
-3.5417957,0
-3.9957716,0
-4.820224,0
-3.7756667,0
-4.2866483,0
-1.3653321,0
-2.9242363,0
-2.8446217,0
-2.7047083,0
-3.791132,0
-2.8160892,0
-3.3905077,0
-3.2167006,0
-2.0728717,0
-4.0354004,0
-3.0356781,0
-3.0310998,0
-3.6350331,0
-3.0239887,0
-3.989029,0
-2.5807748,0
-2.6658556,0
-2.7986374,0
-3.0713618,0
-2.5066485,0
-3.4577718,0
-3.4889865,0
-3.1598778,0
-2.6850839,0
-3.243212,0
-4.0737176,0
-4.124494,1
-3.9772034,0
-4.1377344,0
-4.2405167,0
-3.888505,0
-3.3713918,0
-4.2457504,0
-2.9305058,0
-3.6693573,0
-3.6606991,0
-2.4854372,0
-2.29067,1
-3.4027162,0
-4.2860284,0
-2.8917856,0
-3.2107503,0
-3.521913,0
-3.3348968,0
-2.856278,0
-3.8391156,0
-3.6932664,0
-3.5750918,0
-3.4293528,0
-3.3204336,0
-3.141958,0
-3.1850252,0
-3.7650657,0
-1.8518414,0
-3.5296388,0
-2.9466517,0
-3.5656328,0
-3.2532501,0
-1.7484596,0
-3.6116383,0
-3.4591312,0
-3.0020256,0
-2.6909807,0
-2.8054366,0
-3.316203,0
-3.3021822,0
-2.3198028,0
-4.0319242,0
-4.27445,0
-4.5914216,0
-3.5367465,0
-4.1340427,0
-2.8344536,0
-4.4569225,0
-4.6356163,0
-2.73959,0
-4.005026,0
-3.9995794,0
-3.5497904,0
-3.942339,0
-3.7442412,0
-4.047483,0
-4.716738,0
-1.8446603,0
-3.0699558,0
-2.9082813,0
-2.8462653,0
-2.91981,0
-3.1817305,0
-2.6883655,0
-3.098768,0
-3.2544127,0
-3.8005128,0
-3.5712924,0
-3.038923,0
-4.3421345,0
-3.0130155,0
-2.904396,0
-2.8363464,0
-2.272541,0
-4.0776415,0
-3.329195,0
-3.4331937,0
-2.871675,1
-4.563219,1
-3.1652236,0
-3.3891015,0
-4.364848,0
-3.7862453,0
-3.2204893,0
-2.975762,0
-2.8169808,0
-2.1579964,0
-2.9008327,0
-4.3025856,0
-3.7083187,0
-2.8070583,0
-4.5398064,0
-1.566075,0
-4.235664,0
-3.193166,0
-4.1955037,0
-4.3682365,0
-3.797936,0
-2.6798787,0
-2.9456694,0
-4.318966,0
-3.004314,0
-3.8053994,0
-3.0881164,0
-3.299037,0
-3.7242303,0
-3.5420852,0
-2.8238664,0
-4.0114236,0
-4.336993,0
-3.8217611,0
-3.3638716,0
-3.5422015,0
-3.993731,0
-2.419931,0
-4.0142646,0
-4.5834546,0
-4.4512773,0
-3.7400482,0
-5.7980824,0
-5.020281,0
-3.317148,0
-2.6790297,0
-3.5978985,0
-3.8467188,0
-2.628705,0
-2.9346163,0
-3.07131,0
-3.5408652,0
-2.6806624,0
-2.3392377,0
-2.8372386,0
-2.7529712,0
-5.486767,0
0.19833715,0
-2.5050404,0
-4.8607397,0
-2.8570175,0
-2.920853,0
-3.0551713,0
-2.9830713,0
-3.7485924,0
-3.606606,0
-4.617633,0
-2.8207414,0
-3.5703804,0
-3.0712607,0
-2.9774165,1
-3.8625479,0
-3.0601788,0
-3.2558837,0
-4.324906,0
-3.9540663,0
-4.1214395,0
-3.974316,0
-3.3784728,0
-3.1533165,0
-3.1670423,0
-2.628499,0
-2.3443956,0
-4.5219707,0
-3.960772,0
-3.769072,0
-3.5146203,0
-3.0153022,0
-5.0660553,0
-3.7359283,0
-3.2107468,0
-3.868088,0
-3.6960354,0
-3.7486467,0
-3.864246,0
-2.6073785,0
-2.5191479,0
-4.12165,0
-3.2722025,0
-2.8793025,0
-1.2810816,0
-1.2295948,0
-2.9046931,0
-1.8867426,0
-3.1048229,0
-3.2917252,0
-4.389392,0
-3.8751073,0
-3.961986,0
-4.391631,0
-4.037573,0
-3.508207,0
-3.5619853,0
-3.2211199,1
-3.3825808,0
-3.8306348,0
-1.3621159,0
-3.4221935,0
-3.171009,0
-4.1061125,0
-3.777069,0
-4.428755,0
-4.0765905,0
-3.9196222,0
-5.559517,0
-5.175569,0
-3.355354,0
-2.533714,0
-3.2265055,0
-2.7441344,0
-4.3044305,0
-3.1218336,0
-3.4733293,0
-3.5873492,0
-2.5901628,0
-3.3978443,0
-4.3764997,0
-3.4153745,0
-2.3654246,0
-2.7625074,0
-3.2409475,0
-4.411172,0
-4.8641243,0
-3.9944472,0
-5.9183836,0
-2.2827795,0
-4.48867,0
-3.9933617,0
-3.4288063,0
-3.172011,0
-2.5937357,0
-4.286459,0
-2.5118628,0
-3.9466686,0
-4.010421,0
-2.7144809,0
-4.0665975,0
-4.6596766,0
-3.2223558,0
-3.4741404,0
-2.655621,0
-3.6204133,0
-2.6732965,0
-3.5363226,0
-3.3669226,0
-3.1693437,0
-3.2580602,0
-3.0197153,0
-3.8638394,0
-3.3883507,0
-2.2641299,0
-2.094169,0
-3.5357242,0
-2.6666574,0
-4.487649,1
-3.5965044,0
-4.186822,0
-5.542699,0
-4.2241354,0
-2.4726744,0
-4.185323,0
-2.7996333,0
-4.260276,0
-3.0879905,1
-3.9340892,0
-4.0793586,0
-3.0323923,0
-3.4171069,0
-2.2686896,0
-2.4461071,0
-3.7534802,0
-4.512143,0
-3.7511618,0
-3.825979,0
-2.532224,0
-3.1396356,0
-3.8828413,0
-3.3726802,0
-3.7877216,0
-3.7331882,0
-3.3260748,0
-3.5840797,0
-3.2698703,0
-4.057955,0
-3.6270869,0
-3.9039326,0
-3.0508497,0
-2.520619,0
-2.7883277,0
-2.1300263,0
-3.4817448,0
-3.549117,0
-3.4317827,0
-4.775745,0
-2.5765727,0
-3.7720904,0
-3.5742922,0
-2.423393,0
-3.3017225,0
-3.287027,0
-3.9477644,0
-0.0060089976,0
-2.38557,0
-3.5665495,0
-3.9272752,0
-4.0635066,0
-4.0689907,0
-1.2668421,0
-4.4630795,0
-3.3508484,0
-2.6753578,0
-3.1595297,0
-2.14478,0
3.0902739,0
0.8051163,0
0.3328796,0
-3.5224726,0
-3.0582247,0
-4.421803,0
-2.9224908,0
-4.0798683,0
-4.569886,0
-3.3390439,0
-2.5790758,0
-3.0829384,0
-2.6797955,0
-2.3779855,0
-2.2525191,1
-2.8292627,0
-4.138243,0
-3.7591968,0
-2.8376591,0
-3.3490462,0
-2.1659849,0
-3.2618334,0
-3.889123,0
-4.5954485,0
-2.4244466,0
-3.4798722,0
-4.156772,0
-4.858432,0
-3.2919827,0
-3.6903284,0
-3.7543705,0
-3.6758728,0
-4.2980323,0
-2.8787186,0
-3.3722014,0
-3.2701895,0
-4.545215,0
-3.858509,0
-3.3675013,0
-3.5042362,0
-2.545657,1
-3.8831553,0
-3.5061066,1
-4.0450683,0
-1.8332647,0
-4.250733,0
-2.7077165,0
-3.1790419,0
-3.0706587,0
-2.7535915,0
-2.9310899,0
-3.0692077,0
-3.3552523,0
-2.9427834,0
-4.3446116,0
-4.789522,0
-3.4618497,0
-3.5452352,0
-3.605768,0
-3.6312623,0
-3.3706732,0
-2.8759904,0
-3.1437,0
-2.9957283,0
-3.9163814,0
-3.7323804,0
-3.928946,0
-2.9178748,0
-3.370961,0
-3.7128868,0
-3.9312015,0
-4.1235375,0
-2.894205,0
-1.9699302,0
-4.081136,0
-3.2857313,0
-4.2723007,0
-4.2723007,0
-4.449484,0
-4.586536,0
-3.9916508,0
-3.5311692,0
-3.5861108,0
-4.149521,0
-3.6723747,0
-4.1965256,0
-1.8508434,0
-1.6636686,0
-4.0064282,0
-1.6873636,0
-3.9704115,0
-3.0576491,0
-0.37266284,1
-4.260222,0
-2.1973984,0
-1.9408064,0
-3.6015763,0
-4.090516,0
-2.724327,0
-2.6444328,0
-2.9091907,0
-3.9906921,0
-4.0490236,0
-3.9849412,0
-4.347213,0
-2.874361,0
-2.338439,0
-3.9810708,0
-3.0761647,0
-2.6466026,0
-3.624331,0
-4.468544,0
-3.4190905,0
-3.053043,0
-5.1356926,0
-3.5785785,0
-3.4042814,0
-2.63727,0
-4.5457993,0
-3.2044058,0
-3.1582015,0
-3.8884766,0
-3.867444,0
-3.6656446,0
-1.7534785,0
-4.1403127,0
-3.1385593,0
-2.9913347,0
-3.2004507,0
-3.3081949,0
-3.3880086,0
-2.9111757,0
-3.4026475,0
-2.0986345,0
-3.3421397,0
-4.732944,0
-1.6154538,0
-3.4114614,0
-2.9343057,0
-4.1016526,0
-4.3523192,0
-3.1158614,0
-3.3454282,0
-3.5326478,0
-2.809906,0
-4.2615757,0
-2.5718002,0
-3.2936492,0
-4.559059,0
-1.9483598,0
-4.6035056,0
-4.683606,0
-2.634998,0
-3.7988453,0
-4.503744,0
-3.6263497,0
-3.210065,0
-3.1925206,0
-2.5359945,0
-1.4645259,0
-6.5433054,0
-3.9996717,0
-4.4548206,0
-2.5531597,0
-3.9332192,0
-4.4732037,0
-3.7352266,0
-4.244344,0
-5.1477346,0
-3.2686086,0
-3.5330284,0
-3.5009558,0
-3.0383859,0
-3.7098765,0
-2.6631594,0
-4.2912855,0
-2.6122901,0
-0.29471445,0
-3.6867814,0
-3.2798696,0
-4.9831057,0
-5.106283,0
-2.8690858,0
-2.134039,0
-3.9242113,0
-3.6254554,0
-2.2738564,0
-3.2749915,0
-3.7597618,0
-4.924071,0
-3.3067155,0
-2.3366804,0
-5.069162,0
-5.366743,0
-2.9898415,0
-3.309392,0
-3.467365,0
-2.7122626,0
-4.327919,0
-0.53709364,0
-5.6532865,0
-1.9219308,0
-3.9320676,0
-3.73876,0
-3.9617991,0
-2.639899,0
-3.594649,0
-3.5691888,1
-4.682208,0
-2.5725698,0
-3.8784287,0
-3.694715,0
-5.5672994,0
-2.3833623,0
-2.6644757,0
-3.2112126,0
-3.810157,0
-1.2570932,0
-2.217789,0
-0.20129892,0
-4.115614,0
-2.8103743,0
-4.140599,0
-3.1514254,0
-4.217462,0
-2.5115352,0
-3.6296906,0
-3.673799,0
-3.4660125,0
-3.5733514,0
-3.9228754,0
-4.8671007,0
-3.9134161,0
-2.4716702,0
-1.999815,0
-2.222775,0
-3.0837574,0
-3.0884776,0
-3.7159262,0
-4.2913747,0
-3.640895,0
-3.1259408,0
-3.1401253,0
-2.747651,0
-3.5969744,0
-4.3009443,0
-3.5705361,0
-3.966608,0
-3.9934201,0
-3.203959,0
-3.2256637,0
-3.8427858,0
-3.9573631,0
-3.1885939,0
-3.9265208,0
-2.6756,0
-2.7984614,0
-2.1180193,0
-3.6370587,0
-5.75268,1
-3.3682008,0
-3.5134945,0
-1.6343495,0
-2.599562,0
-4.568036,0
-3.2504013,0
-4.0442424,0
-4.9671993,0
-4.905361,0
-4.294605,0
-4.01217,0
-4.0273633,0
-3.578226,0
-3.3735697,0
-3.7841165,0
-3.6004455,0
-2.9799032,0
-2.697792,0
-3.466012,0
-3.1714795,0
-2.9778209,0
-3.7616086,0
-2.0665503,0
-3.6983986,0
-4.2312684,0
-3.9129677,0
-3.2811818,0
-4.5034175,0
-3.5736492,0
-4.315023,0
-1.4266393,0
-1.5236624,0
-1.6725383,0
-3.7074406,0
-2.742311,0
-2.9864151,0
-3.0098956,0
-3.452357,0
-1.4485801,0
-2.552462,0
-2.0039284,0
-4.133549,0
-1.5003011,1
-5.0606976,0
-3.6661973,0
-2.223707,0
-2.243637,0
-2.945106,0
-1.3729613,1
-2.1254141,0
-3.544479,0
-3.7929168,0
-3.544424,0
-4.085941,0
-3.9383504,0
-1.4974133,0
-2.9665031,0
-3.7919943,1
-3.752768,0
-2.205666,0
-3.0447865,0
-1.384551,0
-3.5874867,1
-2.2792997,0
-3.454379,0
-3.694007,0
-3.2961392,0
-2.6041439,1
-3.4595304,0
-3.2462292,0
-2.2405133,0
-4.1391854,0
-3.7790606,0
-2.5432556,0
-2.2669442,0
-3.9073293,0
-3.7744274,0
-2.8543708,0
-3.5309293,0
-2.8516402,0
-3.5443072,0
-5.3126974,0
-1.5528226,0
-4.2239413,0
-4.244937,0
-4.1729465,0
-2.6339784,0
-2.8074055,0
-4.3900676,0
-1.9597492,0
-2.6608791,0
-2.38726,0
-2.1178417,0
-3.2604604,0
-3.6182537,0
-2.3517225,0
-3.061916,0
-4.5382996,0
-2.7356138,0
-3.3192558,0
-2.418261,0
-3.744854,0
-1.9569905,0
-3.9736967,0
-2.0805829,0
-4.249481,0
-3.554946,0
-3.6198587,0
-1.2203032,0
-2.3057718,0
-3.6814406,0
-2.62634,0
-3.3204775,0
-3.6824167,0
0.46402448,0
-3.4477625,0
-3.8746107,0
-3.1304507,0
-2.6246965,0
-2.427118,0
-3.670179,0
-3.6221144,0
-3.6941018,0
-4.2966523,0
-3.7548046,0
-4.158782,0
-2.7486873,0
-3.9753075,0
-3.128439,0
-2.8285701,0
-3.0292363,0
-5.022179,1
-4.484891,0
-3.0533562,0
-4.08608,0
-3.786994,0
-3.829126,0
-3.920782,0
-3.695892,0
-4.057653,0
-3.487137,0
-3.8683352,0
-3.690816,0
-3.4788082,0
-0.50483465,0
-3.2268534,0
-3.7078104,0
-1.2276773,0
-3.5939574,0
-3.3291593,0
-3.8754177,0
-2.9689217,0
-3.1632142,0
-3.6219437,0
-2.7491262,0
-2.465273,0
-3.728357,0
-4.0406566,0
-3.1990442,0
-5.2972,0
-3.0970488,0
-5.473369,0
-1.6894596,0
-3.297904,0
-3.2287245,0
-3.3272538,0
-3.7611165,0
-3.4018986,0
-3.4020581,0
-2.0600548,0
-1.6632946,0
-4.275523,0
-3.6510065,0
-3.661974,0
-4.457502,0
-3.4906275,0
-3.0786846,0
-2.931561,0
-3.3506699,0
-3.4468849,0
-3.074185,0
-3.1026216,0
-2.2345214,0
-2.457416,0
-4.086328,0
-3.6365147,0
-0.6311111,0
-5.45044,0
-2.3776941,0
-3.6667624,0
-1.6696085,0
-2.661032,0
-2.7753122,0
-2.3079228,0
-4.5055065,0
-3.2959123,0
